+----------------------------------------+----------------------+-------------+
| Heading no. 1                          | Longer heading no. 2 | Head 3      |
+----------------------------------------+----------------------+-------------+
| Data cell 1                            | Data cell 2          | Data cell 3 |
+----------------------------------------+----------------------+-------------+
| Long long data cell with even more     | Data cell 4          | Data cell 5 |
| text in it...                          |                      |             |
+----------------------------------------+----------------------+-------------+
| a b c d e f g h i j k l m n o p q r s  | Data cell            | Data cell   |
| t u v w x                              |                      |             |
+----------------------------------------+----------------------+-------------+
